,string,valid
18885,BTSXXTTTTTTTVPXVPXTVVE,1
18886,BMOOOQUAFUCCADE,0
18887,BPVPXVPXTTTTVPXVPXTTVVE,1
18888,BTSSSXXTTTTTTTTVPXTVPSE,1
18889,BTXXVPXTTTTVPXVPXTVPSE,1
18890,BQMMMMNUAFUCCCCCADE,0
18891,BADFHJJJJJILHJJILHILGE,0
18892,BPSXPXXPXXPXXPXXPXSXPSE,0
18893,BTTTTVPXTTVPXTTVPXVVE,0
18894,BQMNUAFUCADE,0
18895,BTXPVXPVXPTTVSE,0
18896,BPVVTPXTPXVVTPXVVTPSE,0
18897,BTSSSSSSSXPVSE,0
18898,BPTVPXVPXTTTTVPXVPXTTVPSE,1
18899,BTVXXPXXPXXPXXPXSSXPXSSSXVE,0
18900,BNWWWWVZUWWWVZUVYE,0
18901,BPTTTTTTVPXTTVPXVPXVPSE,1
18902,BPVPXTTTVPXTTTTVPSE,1
18903,BPTVPXVPXTTTTTTTVPXVVE,1
18904,BPTTVPXVPXTTVPXTTTTVPXVPXVPSE,1
18905,BTSXXTVPXTTTTTVPXVPXVPSE,1
18906,BNCAFUCAFUCCAFRE,0
18907,BPTTVPXTVPXVPXTVPXVPXVVE,1
18908,BPVPXTTTVPXVPXTTTTTVPSE,1
18909,BOCAFUAFUCCCCCADE,0
18910,BPVPXVPXVPXTTTTVPSE,1
18911,BMOOOOOOOQUCCCCADE,0
18912,BTSXXTTVPXVPXTTVPSE,1
18913,BTXXVPXTTTVPXVPXTVPXTVPSE,1
18914,BPSXXTTTTTTVPXVPSE,0
18915,BPTVXPVXPVXVE,0
18916,BPSSSSXXTTTTTTVPSE,0
18917,BMOQUWVZUVZRE,0
18918,BTSSSSSSSSXPTTVSE,0
18919,BPVPXTVPXTVPXVPXTVPSE,1
18920,BMQUWVZUWWWWWWWVYE,0
18921,BTTVXXPXXPXSXPXSXPSE,0
18922,BQMMNUCCAFUCAFUAFUCCAFUCADE,0
18923,BTSSSSSSSSXPTTTTTVSE,0
18924,BNWWVZUWVZUVZUVYE,0
18925,BTXXTTTTVPXTVPXTTTTTVPXTTTTVVE,1
18926,BTSSXXTTTVPXVPXTTVPSE,1
18927,BPTVXPTVXPVXPTTVXPVXVE,0
18928,BTXXVPXVPXTTTVPXTVPXVPXVVE,1
18929,BPVPXVPXTTTTTTTTVVE,1
18930,BOAFUCCCCCCCADE,0
18931,BTSXXTTTTVPXVPXTTVVE,1
18932,BTSSSSSSSXXTTTVPXTTVPSE,1
18933,BNCCAFUCCAFUAFUAFUCADE,0
18934,BTSXXTTTVPXTTTTTTVPXTTVPXVPSE,1
18935,BPVPXVPXTTTTVPXVVE,1
18936,BQNUCAFUAFUCAFUCCCADE,0
18937,BTSXXTTTVPXTVPXTVVE,1
18938,BTVPXTTVPXTVPXVPXTTVPSE,0
18939,BMOQUCCCCAFUCCCCCADE,0
18940,BTSXXVPXTVPXTTTTTVPSE,1
18941,BTXXVPXVPXTTTVPXVPXTVVE,1
18942,BNWVZUVZUWWWVZUVYE,0
18943,BPTVPXTVPXTTVPXTVPXVVE,1
18944,BCJJILHILHILHJJJJIKE,0
18945,BTSXXVPXTTTTVPXTVPXTVVE,1
18946,BMQUCAFUCAFUCCAFUADE,0
18947,BMOOOOQUVZUVYE,0
18948,BPTTTVPXVPXTTTTVPXVPXTTTTVVE,1
18949,BPTTVPXTTTVPXTTVPXTTTVVE,1
18950,BTXXTTTVPXVPXTVPXTTTTTVVE,1
18951,BTTTVXSSXPXSSXPXSXVE,0
18952,BCJJJILHJJILHILHJIKE,0
18953,BTSSXXTTVPXTVPXTTVPXTTTTVVE,1
18954,BMOOOQUWWVZUWVZUWVYE,0
18955,BCILHILHJJJJJJIKE,0
18956,BTSXPTTVXPTTTVXVE,0
18957,BOCCCCCCCCCCCAFUCCCCCADE,0
18958,BTSSSXXVPXTVPXTTTTTVPSE,1
18959,BNCCCCAFUCCAFUCAFUCAFUADE,0
18960,BPTTTTTVPXTTVPXTTTTTTTVPXVVE,1
18961,BPTTTTVPXTTVPSE,1
18962,BQMMMMNUCCAFRE,0
18963,BTSXPTVXPVXPTVSE,0
18964,BPXXTVPXTTTTVPXTTVVE,0
18965,BTXXVPXVPXVPXVPXTVPXTTVVE,1
18966,BTVXXPXSXPXXPXXVE,0
18967,BTXXTTVPXTTTVPXTTTVPXTTVPSE,1
18968,BPTVPXTTTVPXTTTTTVPXTVVE,1
18969,BPTTTTTVPXTTTVPSE,1
18970,BPXXTVPXVPXTTVVE,0
18971,BTXPVXPVXPTTVXPTTTVSE,0
18972,BPVPXVPXTTVPXTTTVPXTVVE,1
18973,BTVXSSSSSSSSSSXVE,0
18974,BPTTTTTVPXTTTVPXTVPXVVE,1
18975,BTXXTVPXTVPXVPXVPXTTVPXTVPSE,1
18976,BTSSSSSSSSSSSSSSSSSXXVPSE,1
18977,BTXXTVPXTVPXTVPXVPXTTTTTVPSE,1
18978,BTSSSSSXXTTTVPXVPXTVVE,1
18979,BADDFHILHJJJILHJILHJJILHILHJILHJJJJJILHJJIKE,0
18980,BOCCCAFUCAFRE,0
18981,BPXPXSSSSSSSXPXXVE,0
18982,BNVZUVZUWWWVZUWVZUWWVZRE,0
18983,BTSXXTTVPXTTTTTTTTVPSE,1
18984,BTXXTTTTTTVPXTTTVPXTVVE,1
18985,BMOQUAFUCCCAFUAFUADE,0
18986,BTXXVPXTTVPXVPXTTVPXTTVVE,1
18987,BPSSXXVPXVPXVPSE,0
18988,BPTTVPXTTTTTTTTVPXVPXVPSE,1
18989,BPTTVPXTTTTVPXVPXVVE,1
18990,BPVPXTVPXTTTTTTTVPXTTVVE,1
18991,BTTTTVXXPXSSXPXSSXVE,0
18992,BQNUAFUAFUAFUCADE,0
18993,BPTTVPXVPXTTVPXTTTVVE,1
18994,BTXXTTVPXTVPXVPXVPXTTTTVVE,1
18995,BPTVPXTTTVPXTTTTTVVE,1
18996,BTSXXTTVPXVPXVPXVVE,1
18997,BPVPXTTTTVPXVPXVPXTTTTVVE,1
18998,BPSSSSSSXXVPSE,0
18999,BTSXXTVPXTVPXTVPSE,1
19000,BTVPXTTTTTTTVVE,0
19001,BPVPXTTTVPXTTVPXTVPSE,1
19002,BPTTVPXTTVPXVPSE,1
19003,BTSSSSXXTTVPXVPXVPXTTTTVPSE,1
19004,BMQUWVZUWWWWWWWWWVZRE,0
19005,BPVVVVVVVTPXTPSE,0
19006,BPSSXPXXPXXPXSSXPSE,0
19007,BMOOOQUVZUWWWWWVZUVYE,0
19008,BTSSSXXVPXTTVPXTTVPXTTTVPXVVE,1
19009,BPTVPXTVPXVPXVPXTTTTTVVE,1
19010,BTXXTVPXTTTVPXVPXTVPSE,1
19011,BPVPXTTVPXTVPXVPXTTVPXTTTVVE,1
19012,BTSXXVPXTVPXVPXVPXTTVPSE,1
19013,BAFHILHJJJJJJILGE,0
19014,BTSSXXVPXTVPXTTVPXTVPXVPSE,1
19015,BTXXXXXXXXSXVTVE,0
19016,BTSSXXTVPXTTVPXVPXVPXTTVPXVVE,1
19017,BQMMMMNUAFUCCCADE,0
19018,BTXXVPXVPXVPXTTTVPXTTTVPXTTVPSE,1
19019,BMQUVZUWWWWVZUVZRE,0
19020,BADDDDDFHJJIKE,0
19021,BCJJJILHJILHJJJIKE,0
19022,BPTVPXTTVPXVPXTTVPXTTTTTVVE,1
19023,BTXXVPXTTVPXTTVPXVPXTTVPSE,1
19024,BTSSSSSSSSSSSSSSSSXXTVPSE,1
19025,BPSXXTTVPXTVPXTVPSE,0
19026,BAFHJJJJJJILHJJIKE,0
19027,BMOOQUVZUWWWWVZUWVYE,0
19028,BOCCCCCCAFUAFUADE,0
19029,BPTTVPXTTTTTVPXTTTVVE,1
19030,BADDDDDDDFHILHJJIKE,0
19031,BPVPXTTTTTVPXTVPXTTTVPSE,1
19032,BTXXTVPXTTTTTTVPXTTTVPSE,1
19033,BADDDDDDDDDDFHJJJJIKE,0
19034,BPTTTVXPTVXPTTTVSE,0
19035,BTSSXXVPXTVPXTTVPSE,1
19036,BTSSSSXXVPXTTTTVPXTTVPSE,1
19037,BTVXSSSSSSXPXXPXXPSE,0
19038,BPSXXTTVPXTVPXTTVVE,0
19039,BTSXXVPXTTTTTTTTTTTTVPSE,1
19040,BMQUCCCAFRE,0
19041,BMQUVZUWVZUVZUWWVZUWVZUVYE,0
19042,BAFHJJJJJJJJJILHJIKE,0
19043,BPTTTTTTTTVXVE,0
19044,BQMMNUCAFUCCCCAFUCCCAFUAFRE,0
19045,BNWWWWVZUVZUWWVYE,0
19046,BCILHJJILHILHJJJILHILGE,0
19047,BPTTTVPXVPXTTTTVPSE,1
19048,BMQUWWVZUVZUVZRE,0
19049,BMOOQUWWVZUWWVYE,0
19050,BPTTVPXTTTTVPXTVPXVPXVPXTVPXVVE,1
19051,BTXXTTTTVPXTTVPXTTTTVVE,1
19052,BTXXVPXVPXTTTTVPXVPXTTVPSE,1
19053,BTSSSSSXXTVPXTVPXTTTTTTTTTTTVPXVVE,1
19054,BPVPXTTVPXTTVPXTTVPXVPSE,1
19055,BOCAFUCCAFUAFUADE,0
19056,BPTTVPXVPXTVPXVPXTTTTVPXVPSE,1
19057,BPXXVPXTTTTTTTTVVE,0
19058,BNWWWWWWWVZUVZUVZRE,0
19059,BNCCAFUAFUCAFUCCADE,0
19060,BMQUWVZUVZUVZUVYE,0
19061,BTSSSXXTVPXTTTTTTVPXVPXTVPSE,1
19062,BPTTTTTTTTTVPXTVPXVPXTVPXTVPXTTVPXVPXVPSE,1
19063,BNCCAFUCCCCCAFUAFUAFUAFRE,0
19064,BPVXPTVXPTVXPTVXVE,0
19065,BTSSXXTTTTVPXVPXVPXTTVVE,1
19066,BPVPXTVPXVPXTVPXTVPXTTVVE,1
19067,BTXXTTTTVPXVPXVPXTTTVPSE,1
19068,BTSSXXTTVPXVPXTTTTTTVPSE,1
19069,BTXPTTVXPTVXPTVXPVSE,0
19070,BPTTTTTVPXTTVPXTTTVPXVPSE,1
19071,BMQUWVZUWVZUVYE,0
19072,BOCAFUCCCAFUCCCAFUAFRE,0
19073,BPTVPXTTVPXVPXTTTVPXTTTVVE,1
19074,BTXXXXSXVTPXTVE,0
19075,BTSXXTTVPXTVPXVPXVPXTTVPSE,1
19076,BTTTTTVPXTTTVPXVPSE,0
19077,BTSSXXTTTTTTVPXTVPXVPSE,1
19078,BTSXXTTTVPXVPXVPXVPXVPXVPSE,1
19079,BPSXXTTTTTVPXTTTVVE,0
19080,BQMMMNUCAFUCCAFUADE,0
19081,BPVPXVPXVPXTTVVE,1
19082,BPTVPXTTTTTTTTTTTTVPXTTTVVE,1
19083,BTXXVPXVPXVPXTTTTTVPXVPSE,1
19084,BMOOQUVZUWVYE,0
19085,BPVPXTTVPXTVPXVPXTTTTVVE,1
19086,BPVPXTTVPXTVPXTTTTTVPXVPSE,1
19087,BTXPTVXPTVXPTVXPTTVSE,0
19088,BTVXSSSXPXXPXSSXPXXPSE,0
19089,BMOQUWWWVZUVZUVZUVZUVZUVZRE,0
19090,BTXXTVPXVPXTVPXTVPXVPSE,1
19091,BTTVXXPXSXPXSXPXSSSSXPXXPSE,0
19092,BTSSSSSXXTTTVPXTVVE,1
19093,BMOOOOOOQUVZRE,0
19094,BTSSSSSXXTTTTTTTTTTTTTVVE,1
19095,BMOOOOOOOQUWVYE,0
19096,BPTTTTTVPXTTVPXVVE,1
19097,BQMMMMMMMNUCADE,0
19098,BTVPXVPXTVPXTTTVPSE,0
19099,BTSSSSXXTVPXTTTTTTVPXTTTVVE,1
19100,BMOOQUWVZUWVZUWWVZUVYE,0
19101,BPSSXXTTTVPXTTVVE,0
19102,BPTTTTTVPXVPXTVPXTTTVPSE,1
19103,BADFHILHJILHILHILGE,0
19104,BADDFHJILHJJJJJILHIKE,0
19105,BTXXTVPXTVPXTTTVPXVPSE,1
19106,BTXXTTTVPXTVPXVPXVPXVPSE,1
19107,BPTTTTVPXVPXTTTTVPXVPSE,1
19108,BTTTVXXPXSXPXSXPSE,0
19109,BTXXTTTTTTVPXTTVPXVPXVVE,1
19110,BQMMMMMNUCCAFUADE,0
19111,BTSXXTTVPXTTTVPXTTTTVPSE,1
19112,BNVZUWWVZUWWWWVZRE,0
19113,BTSXXTTTVPXTVPXTVPXVVE,1
19114,BTXXTTTTVPXVPXTVPXTTTTTVPSE,1
19115,BTXXTTTVPXTTTVPXVPXTVPXTVVE,1
19116,BPTTVPXVPXTTTVPXTVPXTVVE,1
19117,BQMMNUAFUCCCAFRE,0
19118,BTVXXPXSSXPXXPXXPSE,0
19119,BNWVZUWWWWVZUWWWWWWVYE,0
19120,BPSSSXXTTTVPXTVVE,0
19121,BPXPXSSSXPXSSSSXVE,0
19122,BADDFHJILHILHIKE,0
19123,BTSSXXTTVPXVPXTTTVPXTTTTVVE,1
19124,BTSXXTVPXTVPXTTTVPXTVVE,1
19125,BPXXTTTTTTTTVPSE,0
19126,BTSSSSSSXXTVPXVPXVPXVPXTTVPSE,1
19127,BADDDFHILHILHJJJILGE,0
19128,BTTVXSXPXXPXXPXSSSXPXSSSSSXVE,0
19129,BPSSSXPXSSSSSSSXPSE,0
19130,BMQUCAFUCCAFUAFUADE,0
19131,BNVZUWVZUVZRE,0
19132,BPTVPXTVPXTTTTVPXTTTTVPSE,1
19133,BTSSSXXTTVPXTTVPXVPSE,1
19134,BNVZUVZUWWWWVZUWWWVZUVYE,0
19135,BCJILHJJJJJJIKE,0
19136,BNVZUWVZUWWVZUVZRE,0
19137,BTSXXTTTTVPSE,1
19138,BQMNUAFUAFUCAFUADE,0
19139,BTTVXXPXSSXPXSSSSSSSXPSE,0
19140,BAFHJJILHJILHJJJJILHJJJJJJJIKE,0
19141,BPTTVPXTVPXVPXTTTTTTTTTVPSE,1
19142,BTXXTTTVPXTTTTTVPSE,1
19143,BQMNUAFUAFUCCCAFUAFUCCCCCCAFUCCADE,0
19144,BTSSSSSSXXTVPXTVPXTTTVVE,1
19145,BPTTVPXVPXTTTVPXTTTTVPSE,1
19146,BTXXTVPXTVPXVPXVPSE,1
19147,BTXXTVPXVPXVPSE,1
19148,BTSSSXXVPXVPXTTTVPXVVE,1
19149,BNVZUWVZUVZUVZUWWVZUVYE,0
19150,BCILHJJJJJJJJJJILGE,0
19151,BTSSSXPTTTTVXPVSE,0
19152,BPTVPXVPXTTTTTTTTVPXVPSE,1
19153,BTXXTTVPXTVPXTTTVPXVPXVPSE,1
19154,BPTVPXTTVPXVPXTTTTTVPXTVPSE,1
19155,BPSXPXSSXPXSXPXSSXVE,0
19156,BPVXPTTTVXPVXPTTVXVE,0
19157,BMOQUCAFUAFUAFUCAFUCADE,0
19158,BCJJJILHJILHILHJJJILHILHIKE,0
19159,BPTVPXVPXTTVPXTTVVE,1
19160,BTSSSSSXXTVPXVPXTVPXVPSE,1
19161,BPTTVPXVPXTTTTTVPXTTVVE,1
19162,BPTVPXTTVPXVPXTVVE,1
19163,BNCCCCCAFUCCCCCADE,0
19164,BPTTTTTTTTTTVPXTVPXTVPSE,1
19165,BOCCAFUCCCCAFUCADE,0
19166,BTSSSSSSSSSXPVSE,0
19167,BPVPXTTVPXTVPXTTVPXTTVVE,1
19168,BTSSSXXTTTVPXVPXTTVPSE,1
19169,BPTVPXTVPXTVPXTTTVPXVPXTTVPSE,1
19170,BPSSSXXTTTVPXTTTTVVE,0
19171,BPTTTTVPXTTVPXTTVPXTVPSE,1
19172,BTSSSXXTVPXVPXTVPXVVE,1
19173,BQMMNUCAFUCCCCCCADE,0
19174,BTSSXXTTVPXTTTVPXTTTTTTVPXTTVPXVVE,1
19175,BPTVPXTTVPXVPXTTVPXTTTVVE,1
19176,BMOOQUCCCCAFUADE,0
19177,BTSSXXVPXTTVPXVPXTTVPXVVE,1
19178,BMQUWVZUWWVZUWVZUWVZRE,0
19179,BPTVPXTVPXTTTVPXTTTTVVE,1
19180,BTXXTTTTTTVPXTTTTVPXVPSE,1
19181,BTSXXVPXVPXTTVPXVVE,1
19182,BTXXTTVPXTTTVPXVVE,1
19183,BTSSSSSXXTTTTVPXTVPSE,1
19184,BTSSSXXTTTTTVPXVPXTVPSE,1
19185,BPTVPXVPXVPXTVPXTTTVPXTTVVE,1
19186,BCILHJILHJILHIKE,0
19187,BAFHILHILHJJJJIKE,0
19188,BADFHILHILHIKE,0
19189,BTSSXXVPXVPXTTTVPXTTTVPXVPSE,1
19190,BTSSSXXTVPXVPXVPXVVE,1
19191,BTXPTVXPTTTTVXVE,0
19192,BMOOQUWWWVZUWWWVYE,0
19193,BAFHILHJJILHJILHIKE,0
19194,BTSSXPTVXPTVXPVXVE,0
19195,BTXXTTVPXVPXTVPXVPXVVE,1
19196,BTSXXTTTVPXTTTTVPXVPXVVE,1
19197,BTSSXXTTTTTVPXTTTVPXVPXVVE,1
19198,BNVZUVZUVZUVZUWWVZRE,0
19199,BQNUAFUCCCAFUCCAFRE,0
19200,BADDFHJILHJILHILGE,0
19201,BTXXTVPXTTTVPXVPXTVPXTTVVE,1
19202,BPVPXTTTTVPXTTTVPXTVPSE,1
19203,BPTTTTTVPXVPXTVPXVPXTTTTVVE,1
19204,BQNUAFUCAFRE,0
19205,BNCCAFUCCCCCAFUCAFRE,0
19206,BCILHJILHJILHJJILHILHIKE,0
19207,BPTTTTVPXTVPXTVPXVPXTTVVE,1
19208,BTVPXTTTTVPXTTVPSE,0
19209,BTSXXTVPXVPXTTVPXTVPXVPXVVE,1
19210,BTSSSSXXTTTVPXTTTTTTTTVVE,1
19211,BQMMMMMMNUAFUAFRE,0
19212,BTXXTTTTTVPXVPXVPSE,1
19213,BPTTTTTTTTVXPVSE,0
19214,BNCCCAFUAFUCAFUCCADE,0
19215,BPTTVPXTVPXVPXVPXTTVVE,1
19216,BTSXXVPXTTTTTVPXTTTTTTTTVPSE,1
19217,BTSXXTVPXTTVPXTTVPXVPXVPSE,1
19218,BPTTTTTVPXTTTTVPXVPXVVE,1
19219,BPVPXTTVPXVPXTTTTTTTTTVVE,1
19220,BPTVPXTTTVVE,1
19221,BCJJJILHJJJJILHILGE,0
19222,BADFHJJJILHJJJJILHIKE,0
19223,BTSSXXTVPXTVPXVPXVPXTTVVE,1
19224,BQMNUCAFUCCCCAFRE,0
19225,BPXPXSXPXSSSXVE,0
19226,BNWWVZUVZUWWWWWWWVYE,0
19227,BPVPXTTVPXVPXTTVPXTVPXVVE,1
19228,BTSXPTTVXPVXPTTTVXPVSE,0
19229,BTSXTPXVTPXVVVTPXTPSE,0
19230,BTSSSSSXXVPXTVPXTTTVPXVVE,1
19231,BMOQUCAFUAFUAFUCCADE,0
19232,BNVZUWWWWWWVZRE,0
19233,BADDDFHJILHJILHJILGE,0
19234,BTSSSXPTTTTTTVSE,0
19235,BQMNUCCCAFUCCADE,0
19236,BTSSXXTTTTVPXTTVPXTVPSE,1
19237,BPTVXPTTTTTTTTVXVE,0
19238,BTXXTTTTVPXTTVPXVPXTTVVE,1
19239,BTSSSSSSSXXVPXVPXVPXTTTTVPSE,1
19240,BTSSSSXXTTVPXVPXVPXVPSE,1
19241,BTSXXTTTVPXTTTVPXVPSE,1
19242,BPSSXXTVPXVPSE,0
19243,BNCCCCCCAFUAFUAFRE,0
19244,BPTTTTTTVPXTTVPXVVE,1
19245,BCILHJILHJJJJILHILGE,0
19246,BMOOOOOOOQUWWWWWVZRE,0
19247,BCJJJJJILHJILHJJILHJJJILGE,0
19248,BTXXTVPXTTTTTTTVPXTTTVVE,1
19249,BNWVZUWVZUWWWWWVZUWVYE,0
19250,BNWWWVZUWWWWVZUVZUWVZRE,0
19251,BTXXVPXTVPXVPXTVPXTTVPXVPXVVE,1
19252,BPTVPXTTTVPXVPXTTVPSE,1
19253,BOCAFUCCCCCAFUCCADE,0
19254,BOCCCCCCCAFUCCCCCCCCCCADE,0
19255,BPTTTTTTVPXTVPXTTTVVE,1
19256,BPTTTTTTTTTTTVPXTVPXTTVVE,1
19257,BTSSSSSSSXXVPXTTVPXTVVE,1
19258,BOCCCAFUCAFUAFUCAFRE,0
19259,BPVPXTTVPXTVPXVPXVPXTVVE,1
19260,BADDFHJILHJILHIKE,0
19261,BPXPXSSSXPXSXPSE,0
19262,BPXXTTTTVPXTTTTTTVVE,0
19263,BMOQUVZUVZUWWWVYE,0
19264,BTSSSXXTVPXTTTTTVPXVPSE,1
19265,BTSXPVXPTVXPVXVE,0
19266,BNCCCAFUCAFUCADE,0
19267,BPVVVVTPXVVTPXVVVTPXVTVE,0
19268,BTXXTTTTTTTTTTTTTTTTVVE,1
